Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20071016,0.07,0.07,570,50101,22.82,22.82,2751,69951,23.38,23.38,410,25739,23.95,23.95,290,11273,24.52,24.52,80,6458,25.13,25.13,296,13951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071017,0.07,0.07,570,49691,23,23,2445,70057,23.52,23.52,421,25974,24.1,24.1,200,11128,24.68,24.68,70,6413,25.46,25.46,304,13767,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071018,0.07,0.07,485,49491,22.83,22.83,2930,70427,23.4,23.4,445,26269,23.97,23.97,41,11147,24.55,24.55,254,6430,25.2,25.2,249,13746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071019,0.07,0.07,580,50071,22.62,22.62,2255,70467,23.16,23.16,463,26535,23.72,23.72,155,11252,24.29,24.29,254,6430,24.92,24.92,168,13812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071022,0.07,0.07,100,49971,22.16,22.16,3322,70414,22.71,22.71,396,26825,23.27,23.27,185,11337,23.84,23.84,254,6430,24.43,24.43,6,13818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071023,0.07,0.07,65,49936,22.34,22.34,2373,71117,22.89,22.89,291,27001,23.45,23.45,187,11352,24.01,24.01,20,6430,24.61,24.61,20,13818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071024,0.07,0.07,254,50086,22.55,22.55,2444,71588,23.09,23.09,70,27016,23.66,23.66,235,11502,24.23,24.23,60,6463,24.83,24.83,76,13864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071025,0.07,0.07,88,50124,22.78,22.78,3580,71753,23.32,23.32,460,27056,23.97,23.97,205,11652,24.52,24.52,155,6618,25.17,25.17,466,13958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071026,0.07,0.07,88,50124,22.72,22.72,3276,72320,23.31,23.31,276,27082,23.88,23.88,515,11861,24.44,24.44,295,6820,25,25,435,14023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071029,0.07,0.07,43,50034,22.88,22.88,1798,72302,23.48,23.48,300,27257,24.02,24.02,150,11951,24.6,24.6,295,6803,25.2,25.2,200,14213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071030,0.07,0.07,300,50034,22.17,22.17,3587,72251,22.76,22.76,218,27339,23.29,23.29,173,12004,23.87,23.87,187,6990,24.46,24.46,97,14278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071031,0.09,0.09,630,50234,22.27,22.27,3518,72497,22.81,22.81,35,27334,23.39,23.39,25,12019,23.99,23.99,187,6990,24.59,24.59,75,14253,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071101,0.08,0.08,400,50284,21.7,21.7,3232,72743,22.26,22.26,579,27592,22.83,22.83,360,12289,23.41,23.41,30,7020,23.98,23.98,130,14333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071102,0.08,0.08,400,50284,21.5,21.5,2160,72401,22.05,22.05,25,27582,22.66,22.66,360,12289,23.2,23.2,10,7020,23.76,23.76,180,14433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071105,0.07,0.07,550,50534,21.5,21.5,1667,72354,22.05,22.05,100,27532,22.61,22.61,125,12264,23.17,23.17,75,7020,23.74,23.74,55,14433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071106,0.07,0.07,335,50631,21.52,21.52,3154,72777,22.02,22.02,325,27736,22.57,22.57,450,12714,23.14,23.14,25,7020,23.7,23.7,55,14433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071107,0.1,0.1,593,50668,21.62,21.62,3433,73402,22.17,22.17,345,27793,22.72,22.72,400,12977,23.27,23.27,150,7070,23.83,23.83,335,14508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071108,0.11,0.11,479,50822,21.65,21.65,1952,73170,22.18,22.18,75,27813,22.73,22.73,145,12932,23.28,23.28,25,6995,23.84,23.84,96,14508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071109,0.1,0.1,1170,51535,21.85,21.85,2261,73842,22.38,22.38,145,27913,22.92,22.92,85,12992,23.47,23.47,75,7015,24.02,24.02,100,14508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071112,0.1,0.1,90,51622,21.91,21.91,2128,74066,22.44,22.44,315,28168,22.99,22.99,55,13032,23.56,23.56,100,7090,24.15,24.15,265,14533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071113,0.1,0.1,300,51616,22.3,22.3,2362,74226,22.86,22.86,125,28141,23.41,23.41,200,12827,23.97,23.97,175,7265,24.65,24.65,135,14618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071114,0.09,0.09,250,51854,22.97,22.97,3411,75858,23.51,23.51,418,28290,24.11,24.11,213,12830,24.71,24.71,55,7260,25.41,25.41,90,14653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071115,0.09,0.09,5,51835,22.6,22.6,2893,76230,23.14,23.14,170,28350,23.73,23.73,60,12780,24.35,24.35,25,7235,25.07,25.07,51,14674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071116,0.08,0.08,265,51805,22.54,22.54,2957,75806,23.09,23.09,327,28660,23.69,23.69,100,12780,24.32,24.32,75,7310,25.04,25.04,430,14659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071119,0.08,0.08,486,51461,22.85,22.85,2651,76469,23.37,23.37,577,28819,23.94,23.94,200,12885,24.55,24.55,200,7265,25.29,25.29,820,14562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071120,0.07,0.07,90,51461,23.74,23.74,3798,77620,24.29,24.29,870,28992,24.91,24.91,25,12885,25.53,25.53,25,7290,26.34,26.34,350,14662,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071121,0.07,0.07,211,48858,23.72,23.72,5910,75853,24.23,24.23,1235,28416,24.83,24.83,350,13235,25.45,25.45,400,7665,26.16,26.16,595,14657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071122,0.08,0.08,50,48808,23.7,23.7,2491,75860,24.21,24.21,144,28513,24.81,24.81,160,13370,25.41,25.41,25,7690,26.18,26.18,25,14632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071123,0.08,0.08,445,49029,23.69,23.69,2291,76259,24.21,24.21,395,28613,24.81,24.81,25,13395,25.41,25.41,75,7745,26.2,26.2,115,14647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071126,0.07,0.07,20,49049,23.8,23.8,2334,76209,24.31,24.31,227,28718,24.91,24.91,75,13420,25.54,25.54,75,7745,26.35,26.35,241,14632,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071127,0.07,0.07,50,49099,23.53,23.53,2988,77325,24.02,24.02,301,28954,24.62,24.62,100,13470,25.24,25.24,5,7750,26.03,26.03,110,14663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071128,0.06,0.06,800,49149,23.29,23.29,2281,77382,23.81,23.81,208,29160,24.41,24.41,100,13470,25.01,25.01,50,7800,25.82,25.82,255,14800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071129,0.04,0.04,512,48529,22.7,22.7,3635,77151,23.23,23.23,263,29420,23.82,23.82,55,13490,24.43,24.43,50,7800,25.23,25.23,255,14800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071130,0.01,0.01,2746,46909,22.35,22.35,2299,76149,22.88,22.88,327,29440,23.46,23.46,65,13505,24.09,24.09,30,7800,24.89,24.89,30,14800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071203,0.03,0.03,1819,47914,22.98,22.98,4176,76105,23.49,23.49,335,29660,24.07,24.07,198,13523,24.71,24.71,100,7742,25.53,25.53,330,14500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071204,0.03,0.03,310,48164,23.4,23.4,4716,76610,23.94,23.94,329,29815,24.55,24.55,135,13658,25.18,25.18,10,7742,25.99,25.99,10,14500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071205,0.03,0.03,110,48188,22.81,22.81,4000,77364,23.35,23.35,720,30360,23.96,23.96,526,14138,24.58,24.58,10,7742,25.39,25.39,10,14500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071206,0.03,0.03,310,48387,22.77,22.77,3835,78686,23.31,23.31,1800,30472,23.92,23.92,229,14277,24.52,24.52,301,7933,25.32,25.32,257,14646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071207,0.03,0.03,135,51948,22.3,22.3,4762,79262,22.85,22.85,275,30554,23.46,23.46,295,14470,24.02,24.02,301,7933,24.82,24.82,1240,14446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071210,0.03,0.03,49,51243,22.43,22.43,3562,76106,22.97,22.97,165,30102,23.55,23.55,75,14035,24.13,24.13,50,7508,24.93,24.93,335,14301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071211,0.03,0.03,220,51223,22.51,22.51,2914,76811,23.06,23.06,107,30142,23.63,23.63,230,14205,24.23,24.23,230,7688,25.02,25.02,1080,14907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071212,0.03,0.03,95,51165,22.7,22.7,3635,77291,23.22,23.22,855,30265,23.81,23.81,135,14302,24.4,24.4,106,7794,25.22,25.22,745,14812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071213,0.03,0.03,262,51819,22.8,22.8,2366,77742,23.35,23.35,197,30340,23.92,23.92,30,14302,24.53,24.53,90,7884,25.32,25.32,135,14737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071214,0.03,0.03,236,51755,22.65,22.65,2602,74053,23.17,23.17,390,30398,23.75,23.75,125,14294,24.37,24.37,245,7879,25.16,25.16,405,14647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071217,0.01,0.01,1310,51755,22.35,22.35,1760,74291,22.87,22.87,161,30578,23.45,23.45,10,14294,24.03,24.03,50,7879,24.83,24.83,40,14642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071218,0.01,0.01,1310,51755,22.6,22.6,2667,74261,23.14,23.14,133,30579,23.72,23.72,475,14649,24.32,24.32,120,7954,25.09,25.09,145,14617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071219,0.01,0.01,1310,51755,22.45,22.45,2746,74884,22.99,22.99,308,30773,23.58,23.58,51,14649,24.21,24.21,85,7979,25.03,25.03,511,14919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071220,0.01,0.01,1310,51755,22.3,22.3,1916,74664,22.84,22.84,568,30978,23.42,23.42,25,14674,24.05,24.05,175,8054,24.82,24.82,275,15094,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071221,0.01,0.01,1310,51755,21.93,21.93,1689,74647,22.53,22.53,240,31113,23.11,23.11,35,14698,23.72,23.72,75,8129,24.48,24.48,85,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071224,0.01,0.01,1310,51755,22,22,848,74647,22.55,22.55,3,31113,23.11,23.11,95,14698,23.73,23.73,25,8129,24.51,24.51,25,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071225,0.01,0.01,1310,51755,22,22,848,75088,22.55,22.55,3,30980,23.11,23.11,95,14773,23.73,23.73,25,8154,24.51,24.51,25,15154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071226,0.01,0.01,1310,51755,22,22,848,74914,22.55,22.55,3,30980,23.11,23.11,95,14698,23.73,23.73,25,8154,24.51,24.51,25,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071227,0.01,0.01,1310,51755,21.87,21.87,1333,74964,22.38,22.38,88,30935,22.97,22.97,30,14438,23.65,23.65,25,8154,24.43,24.43,25,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071228,0.01,0.01,1310,51755,22.21,22.21,888,75313,22.72,22.72,51,30944,23.28,23.28,30,14438,23.91,23.91,20,8154,24.75,24.75,25,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20071231,0.01,0.01,1310,51755,22.41,22.41,592,75313,22.94,22.94,51,30944,23.51,23.51,30,14438,24.14,24.14,20,8154,24.97,24.97,25,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080101,0.01,0.01,1310,51755,22.41,22.41,592,71058,22.94,22.94,51,30929,23.51,23.51,30,14438,24.14,24.14,20,8154,24.97,24.97,25,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080102,0.01,0.01,1310,51755,22.92,22.92,2775,71902,23.46,23.46,322,30989,24.05,24.05,50,14463,24.74,24.74,50,8181,25.43,25.43,30,15129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080103,0.01,0.01,1310,51755,23.54,23.54,3312,72258,24.06,24.06,289,31071,24.65,24.65,12,14450,25.31,25.31,10,8191,26.12,26.12,35,15144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080104,0.01,0.01,1310,51755,23.55,23.55,3823,72884,24.07,24.07,207,31048,24.63,24.63,35,14475,25.32,25.32,80,8201,26.12,26.12,20,15164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080107,0.01,0.01,1310,51755,23.66,23.66,4150,74242,24.18,24.18,100,31034,24.77,24.77,165,14558,25.43,25.43,620,7882,26.25,26.25,80,15154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080108,0.01,0.01,1310,51755,23.7,23.7,2715,75204,24.23,24.23,66,31034,24.84,24.84,130,14558,25.43,25.43,192,8042,26.29,26.29,75,15079,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080109,0.01,0.01,1310,51755,23.42,23.42,3607,74425,23.95,23.95,250,31091,24.55,24.55,114,14591,25.18,25.18,45,8017,26,26,30,15074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080110,0.01,0.01,1310,51755,23.11,23.11,3810,75356,23.66,23.66,863,31083,24.24,24.24,286,14784,24.88,24.88,158,8010,25.67,25.67,358,15074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080111,0.01,0.01,1310,51755,23.11,23.11,3680,75527,23.63,23.63,585,30647,24.21,24.21,128,14784,24.7,24.7,103,8033,25.67,25.67,149,14933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080114,0.01,0.01,1310,51755,23.41,23.41,2285,76425,23.93,23.93,92,30605,24.5,24.5,165,14834,25.12,25.12,67,8084,25.99,25.99,89,14933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080115,0.01,0.01,1310,51755,23.17,23.17,3986,76382,23.69,23.69,384,30847,24.28,24.28,187,14947,24.91,24.91,36,8119,25.74,25.74,153,14922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080116,0.01,0.01,1310,51755,22.75,22.75,5648,76596,23.24,23.24,1065,30994,23.84,23.84,332,14967,24.49,24.49,175,8194,25.33,25.33,699,15494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080117,0.01,0.01,1310,51755,22.23,22.23,6320,77211,22.7,22.7,793,31337,23.28,23.28,205,15142,23.87,23.87,100,8194,24.8,24.8,276,15669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080118,0.01,0.01,1310,51755,22.28,22.28,4023,77945,22.76,22.76,832,31806,23.31,23.31,402,15293,23.94,23.94,479,8231,24.86,24.86,531,15623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080121,0.01,0.01,1310,51755,20.84,20.84,7088,77535,21.32,21.32,697,31671,21.85,21.85,248,15378,22.45,22.45,125,8197,23.4,23.4,139,15602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080122,0.01,0.01,1310,51755,20.31,20.31,9721,79760,20.78,20.78,589,31433,21.32,21.32,203,15009,21.98,21.98,81,8172,22.88,22.88,555,15947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080123,0.01,0.01,1310,51755,20.03,20.03,8615,80292,20.5,20.5,361,31554,21.04,21.04,46,15016,21.68,21.68,31,8147,22.57,22.57,195,16072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080124,0.01,0.01,1310,51755,19.76,19.76,5411,79742,20.21,20.21,133,31598,20.75,20.75,180,15075,21.39,21.39,116,8161,22.33,22.33,25,16072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080125,0.01,0.01,1310,51755,21.04,21.04,7580,79875,21.48,21.48,344,31248,22.01,22.01,552,15085,22.65,22.65,535,8425,23.6,23.6,236,16257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080128,0.01,0.01,1310,51755,20.65,20.65,3508,80512,21.1,21.1,439,31523,21.63,21.63,111,15091,22.28,22.28,156,8357,23.21,23.21,261,16257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080129,0.01,0.01,1310,51755,20.7,20.7,4277,79959,21.17,21.17,283,31584,21.69,21.69,87,15128,22.33,22.33,145,8412,23.25,23.25,180,16332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080130,0.01,0.01,1310,51755,20.08,20.08,3953,79217,20.55,20.55,255,31775,21.08,21.08,180,15188,21.72,21.72,130,8477,22.65,22.65,56,16282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080131,0.01,0.01,1310,51755,19.1,19.1,5196,80045,19.57,19.57,281,31983,20.1,20.1,92,15213,20.75,20.75,129,8579,21.66,21.66,4,16286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080201,0.01,0.01,1310,51755,19.22,19.22,5197,79771,19.67,19.67,140,32023,20.2,20.2,72,15213,20.84,20.84,212,8679,21.76,21.76,4,16286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080204,0.01,0.01,1310,51755,19.19,19.19,3060,79884,19.67,19.67,185,32133,20.18,20.18,142,15203,20.82,20.82,75,8729,21.74,21.74,85,16356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080205,0.01,0.01,1310,51755,18.84,18.84,3879,80281,19.33,19.33,462,32103,19.84,19.84,545,15298,20.47,20.47,45,8754,21.39,21.39,215,16361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080206,0.01,0.01,1310,51755,19.97,19.97,9536,74303,20.45,20.45,2843,34672,20.97,20.97,236,15172,21.65,21.65,125,8733,22.61,22.61,62,16361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080207,0.01,0.01,1310,51755,20.44,20.44,6105,75184,20.9,20.9,374,34708,21.42,21.42,296,15021,22.1,22.1,182,8711,23.03,23.03,60,16361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080208,0.01,0.01,1310,51755,20.39,20.39,5142,72021,20.88,20.88,146,34757,21.41,21.41,149,15021,22.1,22.1,30,8711,23.03,23.03,35,16359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080211,0.01,0.01,1310,51755,20.16,20.16,4558,73031,20.63,20.63,273,34938,21.18,21.18,150,15006,21.87,21.87,100,8766,22.8,22.8,120,16469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080212,0.01,0.01,1310,51755,19.97,19.97,3752,71834,20.43,20.43,86,34939,21.01,21.01,5,14956,21.72,21.72,85,8762,22.66,22.66,105,16534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080213,0.01,0.01,1310,51755,19.93,19.93,4287,72004,20.41,20.41,277,34945,20.98,20.98,131,14921,21.68,21.68,545,8962,22.61,22.61,105,16534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080214,0.01,0.01,1310,51755,20.72,20.72,5669,73244,21.21,21.21,360,35026,21.81,21.81,44,14931,22.46,22.46,30,8962,23.4,23.4,40,16524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080215,0.01,0.01,1310,51755,20.87,20.87,5396,72239,21.35,21.35,361,35090,21.95,21.95,67,14921,22.61,22.61,35,8987,23.59,23.59,85,16599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080218,0.01,0.01,1310,51755,20.93,20.93,3696,71964,21.41,21.41,197,34977,22.01,22.01,105,14965,22.69,22.69,220,9007,23.65,23.65,15,16584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080219,0.01,0.01,1310,51755,21.64,21.64,5970,72329,22.13,22.13,494,35080,22.74,22.74,253,15060,23.42,23.42,176,8866,24.37,24.37,475,16872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080220,0.01,0.01,1310,51755,21.5,21.5,4606,72627,22,22,343,35185,22.6,22.6,143,15130,23.25,23.25,170,8871,24.21,24.21,80,16882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080221,0.01,0.01,1310,51755,21.7,21.7,4517,73797,22.18,22.18,269,35213,22.81,22.81,305,15170,23.51,23.51,95,8901,24.45,24.45,60,16899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080222,0.01,0.01,1310,51755,21.48,21.48,3831,73829,21.96,21.96,572,35346,22.61,22.61,506,15457,23.28,23.28,10,8891,24.22,24.22,65,16884,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080225,0.01,0.01,1310,51755,21.59,21.59,3216,74126,22.09,22.09,369,31957,22.74,22.74,395,14345,23.34,23.34,60,8891,24.31,24.31,70,16899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080226,0.01,0.01,1310,51755,21.35,21.35,4293,74945,21.85,21.85,245,32006,22.5,22.5,863,14955,23.15,23.15,70,8901,24.11,24.11,25,16889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080227,0.01,0.01,1310,51755,21.26,21.26,3583,75621,21.78,21.78,375,32016,22.41,22.41,210,15054,23.1,23.1,15,8901,24.05,24.05,100,16910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080228,0.01,0.01,1310,51755,21.16,21.16,3728,75361,21.66,21.66,732,31570,22.31,22.31,195,15024,23.02,23.02,710,9052,23.93,23.93,50,16910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080229,0.01,0.01,1310,51755,21.31,21.31,3405,73843,21.83,21.83,391,31755,22.51,22.51,640,15524,23.21,23.21,40,9042,24.15,24.15,188,16955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080303,0.01,0.01,1310,51755,20.88,20.88,3078,73263,21.4,21.4,238,31822,22.14,22.14,283,15551,22.8,22.8,110,9037,23.74,23.74,25,16955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080304,0.01,0.01,1310,51755,20.67,20.67,5497,73789,21.19,21.19,364,31871,21.91,21.91,240,15619,22.66,22.66,60,9037,23.59,23.59,25,16955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080305,0.01,0.01,1310,51755,21.24,21.24,4269,74272,21.78,21.78,243,31836,22.51,22.51,194,15643,23.26,23.26,75,9081,24.2,24.2,175,16980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080306,0.01,0.01,1310,51755,21.35,21.35,4468,74441,21.89,21.89,192,31770,22.62,22.62,177,15679,23.36,23.36,67,9098,24.3,24.3,7,16979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080307,0.01,0.01,1310,51755,21.38,21.38,2672,75490,21.92,21.92,126,31789,22.67,22.67,243,15796,23.4,23.4,3,9099,24.34,24.34,729,17665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080310,0.01,0.01,1310,51755,21.66,21.66,3227,75051,22.21,22.21,137,31780,23.03,23.03,76,15842,23.88,23.88,21,9109,24.77,24.77,221,17860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080311,0.01,0.01,1310,51755,21.86,21.86,3290,74138,22.41,22.41,166,31659,23.14,23.14,95,15857,23.88,23.88,21,8894,24.86,24.86,221,17768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080312,0.01,0.01,1310,51755,21.95,21.95,2449,74006,22.48,22.48,76,31603,23.19,23.19,35,15891,24.02,24.02,21,8894,24.98,24.98,140,17748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080313,0.01,0.01,1310,51755,22.55,22.55,2801,73725,23.1,23.1,230,31657,23.81,23.81,44,15908,24.64,24.64,217,8899,25.59,25.59,20,17748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20080314,0.01,0.01,1310,51755,22.21,22.21,3777,75191,22.76,22.76,940,31979,23.52,23.52,600,16182,24.3,24.3,372,9253,25.28,25.28,260,18008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
